4f8e5b81e80eb0e413091588 2 1----Research----#text.H1.DIV.DIV.DIV.DIV.BODY.HTML.#document	result:1 solo:1 pair:1 program:1 experi:2 contest:1 investig:1 effici:1 code:2 impact:1	||	Investigating the Impact of Experience and Solo/Pair Programming on Coding Efficiency: Results and Experiences from Coding Contests	##true@@false$$		||	ORGANIZATION: Impact of Experience; 	NOUN: Impact; Experience; Solo\/Pair Programming; Coding Efficiency; Results; Experiences; Contests; 	||	##false@@false$$	||	##false@@false$$
289132-0 0 42----Award----#text.LI.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	rank:1 student:1 excel:1 list:1 teacher:1 spring:1	||	On the List of Teachers Ranked as Excellent by Students, Spring 2008	##false@@false$$		||	ORGANIZATION: List of Teachers Ranked; 	DATE: 2008; 	NOUN: List; Teachers; Students; Spring; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 43----Others----#text.P.DIV.DIV.BODY.HTML.#document	illinoi:1 fax:1 green:1 il:1 st:1 ph:1 urbana:1 ec:1	||	ECE ILLINOIS	##false@@true$$	| 1406 W. Green St. | Urbana, IL | 61801-2918 | Ph: (217) 333-2300 | Fax: (217) 244-7075	##false@@false$$		||	ORGANIZATION: ECE ILLINOIS; W. Green St.; 	LOCATION: Urbana; IL; 	NOUN: ECE ILLINOIS; W. Green St. | Urbana; IL; | Ph; -LRB-217-RRB- 333-2300; Fax; -LRB-217-RRB- 244-7075; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 44----Others----#text.P.DIV.DIV.BODY.HTML.#document	illinoi:1 reserv:1 univers:1 copyright:1 board:1 right:1 truste:1	||	Copyright ©2012 The Board of Trustees at the University of Illinois. All rights reserved.	##false@@false$$		||	ORGANIZATION: The Board of Trustees; University of Illinois; 	DATE: 2012; 	NOUN: Copyright; The Board; Trustees; University; Illinois; rights; 	||	##true@@false$$	||	##false@@false$$
352191-0 2 1----Research----TITLE.HEAD.HTML.#document	dimension:1 bless:1 ma:1 research:1 microsoft:1 yi:1	||	Yi Ma and the Blessing of Dimensionality - Microsoft Research	##true@@false$$		||	ORGANIZATION: Blessing of Dimensionality; Microsoft Research; 	PERSON: Yi Ma; 	NOUN: Yi Ma; Blessing; Dimensionality; Microsoft Research; 	||	##true@@false$$	||	##true@@false$$
352191-0 2 2----Others----#text.DIV.B.TD.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	rick:1 watch:1	||	Watch Rick Rashid's	##false@@false$$		||	PERSON: Rick Rashid; 	NOUN: Watch Rick Rashid; 	||	##true@@false$$	||	##false@@true$$
352191-0 2 3----Presentation----#text.A.DIV.TD.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	keynot:1 techfest:1	||	TechFest Keynote	##false@@true$$		||	NOUN: TechFest Keynote; 	||	##true@@false$$	||	##false@@true$$
352191-0 2 4----Others----#text.SPAN.DIV.DIV.DIV.DIV.BODY.HTML.#document	dimension:1 new:1 bless:1 ma:1 yi:1	||	News	##false@@true$$	> Yi Ma and the Blessing of Dimensionality	##false@@false$$		||	PERSON: Yi Ma; 	NOUN: News; Yi Ma; Blessing; Dimensionality; 	||	##true@@false$$	||	##true@@false$$
352191-0 2 5----Research----#text.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	dimension:1 bless:1 ma:1 yi:1	||	Yi Ma and the Blessing of Dimensionality	##false@@false$$		||	PERSON: Yi Ma; 	NOUN: Yi Ma; Blessing; Dimensionality; 	||	##true@@false$$	||	##true@@false$$
352191-0 2 6----Others----#text.A.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	rob:1 kni:1	||	By	##false@@false$$	Rob Knies	##false@@true$$		||	PERSON: Rob Knies; 	NOUN: Rob Knies; 	||	##true@@false$$	||	##false@@true$$
352191-0 2 7----Others----#text.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	mai:1 pt:1	||	May 28, 2010 9:00 AM PT	##false@@false$$		||	DATE: 2010; 	NOUN: May; AM PT; 	||	##true@@false$$	||	##false@@false$$
352191-0 2 8----Research----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	analyt:1 delug:1 repres:1 data:2 learn:1 cope:1 scientist:1 cost:1 bulg:1 conundrum:1 hand:1 inform:1 incur:1 seam:1 dispos:1 wealth:2 volum:1 sheer:1 world:1 live:1	||	We live in a world bulging at the seams with data. For todayâ€™s scientists, that data deluge represents a conundrum. On one hand, they have a wealth of information at their analytic disposal; on the other, that wealth incurs the cost of learning to cope with the sheer volume.	##false@@false$$		||	NOUN: world; seams; data; todays scientists; data deluge; conundrum; hand; wealth; information; disposal; wealth; cost; volume; 	||	##true@@false$$	||	##false@@false$$
352191-0 2 9----Research----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	prove:1 can:1 dividend:1 data:1 pai:1 inde:1 research:1 opportun:1 occas:1 present:1 burden:1 case:1 enorm:1 heavi:1 preponder:1 yi:1	||	On occasion, that can prove a heavy burden indeed. In Yi Maâ€™s case, however, this preponderance of data has presented a research opportunity paying enormous dividends.	##false@@false$$		||	PERSON: Yi Mas; 	NOUN: occasion; burden; Yi Mas case; preponderance; data; research opportunity; dividends; 	||	##true@@false$$	||	##true@@false$$
352191-0 2 10----Research----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	face:2 concept:1 understand:1 data:1 era:1 challeng:1 object:1 compel:1 scrutin:1 kei:1 microsoft:1 interest:1 ma:2 asia:1 power:1 softwar:1 perhap:1 mathemat:2 manag:1 principl:1 behind:1 recognit:2 piec:1 suggest:1 imag:1 marri:1 research:3 human:1 process:1 point:1 scenario:1 visual:2 effect:1 advanc:1 base:1 comput:2 core:1 fellow:1 group:1 critic:1	||	Ma	##false@@true$$	, research manager of the	##false@@false$$	Visual Computing Group	##false@@true$$	at	##false@@false$$	Microsoft Research Asia	##false@@true$$	, is interested in the mathematical principles behind the processing and understanding of visual data. Image-based object recognition is one of computer visionâ€™s core challenges, with human faces being perhaps the most compelling scenario. Ma and his fellow researchers suggest that a critical piece of under-scrutinized informationâ€”a key mathematical concept married to an effective software applicationâ€”points the way to an era of powerful face-recognition advances.	##false@@false$$		||	ORGANIZATION: Visual Computing Group; Microsoft Research Asia; 	PERSON: Ma; 	NOUN: Ma; research manager; Visual Computing Group; Microsoft Research Asia; principles; processing; understanding; data; object recognition; computer visions core challenges; faces; scenario; Ma; researchers; piece; informationa; concept; software; way; era; advances; 	||	##true@@false$$	||	##false@@true$$
352191-0 2 11----Research----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	result:1 face:2 illinoi:1 can:1 depart:1 engin:1 challeng:1 electr:1 recent:1 urbana:1 beyond:1 algorithm:1 microsoft:1 champaign:1 time:1 univers:1 associ:1 ma:1 asia:1 role:1 absenc:1 light:1 extrem:1 prodigi:1 condit:2 april:1 vision:1 doubt:1 recognit:2 produc:1 devis:1 team:1 join:1 partial:1 research:1 human:1 uiuc:1 surpass:1 octob:1 occlus:1 month:2 leav:1 professor:1 approach:1 comput:2 significantli:1 demonstr:1 drastic:1	||	In recent months, he has devised an algorithmic approach to face recognition that has produced prodigious results. From April to October of 2009â€”a few months after he joined Microsoft Research Asia during a leave of absence from his role as associate professor in the Department of Electrical and Computer Engineering at the University of Illinois at Urbana-Champaign (UIUC)â€”Ma and his team have demonstrated for the first time that, beyond doubt, computer face recognition can surpass human vision significantly under extremely challenging conditions, such as drastic lighting conditions or partial occlusions.	##false@@false$$		||	ORGANIZATION: Microsoft Research Asia; Department of Electrical and Computer Engineering; University of Illinois; Urbana-Champaign; UIUC; 	PERSON: Ma; 	NOUN: months; approach; recognition; results; April; October; months; Microsoft Research Asia; leave; absence; role; professor; Department; Computer Engineering; University; Illinois; Urbana-Champaign; UIUC; Ma; team; time; doubt; computer face recognition; vision; conditions; lighting conditions; occlusions; 	||	##true@@false$$	||	##false@@true$$
352191-0 2 12----Others----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	bless:1 credit:1 success:1	||	He credits such success to â€œthe blessing of dimensionality.â€�	##false@@false$$		||	NOUN: success; blessing; dimensionality; 	||	##true@@false$$	||	##false@@false$$
352191-0 2 13----Others----#text.SPAN.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	ma:1 yi:1	||	Yi Ma	##false@@false$$		||	PERSON: Yi Ma; 	NOUN: Yi Ma; 	||	##true@@false$$	||	##true@@false$$
352191-0 2 14----Research----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	call:1 can:1 give:1 tool:1 state:1 redund:1 data:1 good:1 enough:1 re:1 har:1 fortun:1 deal:1 ma:1 right:1 video:1 turn:1 vision:1 rich:1 problem:1 imag:1 solv:1 dimension:2 bless:1 routin:1 hardest:1 comput:2 world:1 chanc:1	||	â€œIn computer vision,â€� Ma states, â€œyouâ€™re routinely dealing with images or videos that are very high-dimensional. Fortunately, it turns out that when the dimensionality is high enough, if you have the right computation tool, you can harness rich redundancy in the data that gives you a very, very good chance of solving some of the hardest problems in the world. Thatâ€™s why itâ€™s called the blessing of dimensionality.â€�	##false@@false$$		||	LOCATION: Ma states; 	NOUN: computer vision; Ma states; youre; images; videos; dimensionality; computation tool; harness; redundancy; data; chance; problems; world; Thats; blessing; dimensionality; 	||	##true@@false$$	||	##false@@false$$
352191-0 2 15----Research----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	stori:1 face:1 appear:1 acm:1 depart:1 engin:1 edit:1 recognit:1 electr:1 research:1 breakthrough:1 contribut:1 entitl:1 minnesota:1 sapiro:1 univers:1 ma:1 guillermo:1 acknowledg:1 professor:1 comput:1 august:1 commun:1 fellow:1	||	In a story entitled	##false@@false$$	Face Recognition Breakthrough	##false@@true$$	, which appeared in the August 2009 edition of	##false@@false$$	Communications of the ACM	##true@@false$$	, Guillermo Sapiro, a professor in the Department of Electrical and Computer Engineering at the University of Minnesota, acknowledged the contribution Ma and his fellow researchers have made.	##false@@false$$		||	ORGANIZATION: Department of Electrical and Computer Engineering; University of Minnesota; 	PERSON: Guillermo Sapiro; Ma; 	DATE: 2009; 	NOUN: story; Face Recognition Breakthrough; August; edition; Communications; ACM; Guillermo Sapiro; professor; Department; Computer Engineering; University; Minnesota; contribution Ma; researchers; 	||	##true@@false$$	||	##false@@true$$
352191-0 2 16----Research----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	work:1 look:1 face:1 repres:1 colleagu:1 recognit:1 problem:1 carri:1 sapiro:1 ma:1 lot:1 refresh:1 novel:1	||	â€œThe face-recognition work being carried out by Ma and his colleagues represents a novel take on this problem,â€� Sapiro said, â€œand a very refreshing one that we are all looking at with a lot of excitement.â€�	##false@@false$$		||	PERSON: Ma; Sapiro; 	NOUN: work; Ma; colleagues; take; problem; Sapiro; lot; excitement; 	||	##true@@false$$	||	##false@@true$$
352191-0 2 17----Others----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	on:1	||	They arenâ€™t the only ones.	##false@@false$$		||	NOUN: ones; 	||	##true@@false$$	||	##false@@false$$
352191-0 2 18----Award----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	lifetim:1 vision:1 paper:1 winner:1 past:1 research:1 opportun:1 confer:1 present:1 time:1 marr:1 life:1 ma:1 prize:1 intern:1 comput:1 best:1 year:1 smile:1 excit:1	||	â€œThe past three years has been the most exciting time of my life,â€� smiles Ma, winner of the Marr Prize in 1999 for the best paper presented during the International Conference on Computer Vision. â€œItâ€™s the opportunity of a lifetime for researchers with my background.â€�	##false@@false$$		||	ORGANIZATION: International Conference on Computer Vision; 	PERSON: Ma; 	DATE: 1999; 	NOUN: years; time; life; Ma; winner; Marr Prize; paper; International Conference; Computer Vision; opportunity; lifetime; researchers; background; 	||	##true@@false$$	||	##false@@true$$
352191-0 2 19----Research----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	face:1 via:1 segment:1 data:1 signal:1 matric:1 correct:1 interest:1 ma:1 spars:1 classif:1 year:1 sichuan:1 robust:1 error:1 provinc:1 recognit:1 list:1 nativ:1 imag:1 research:1 represent:1 compress:1 dimension:2 base:1 cluster:1	||	Ma, a 37-year-old native of Chinaâ€™s Sichuan province, lists his research interests as high-dimensional data clustering and classification, compression-based image segmentation, robust face recognition via sparse representation, and error correction for high-dimensional signals and matrices.	##false@@false$$		||	PERSON: Ma; 	LOCATION: Chinas Sichuan; 	NOUN: Ma; native; Chinas Sichuan province; research interests; data clustering; classification; image segmentation; face recognition; representation; error correction; signals; matrices; 	||	##true@@false$$	||	##false@@true$$
352191-0 2 20----Research----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	understand:1 can:1 mathemat:1 sensori:1 principl:1 intellig:1 data:1 state:1 analyz:1 imag:1 research:1 faculti:1 websit:1 human:1 main:1 uiuc:1 pertin:1 machin:1 dimension:1 interest:1 find:1	||	â€œMy main research interest,â€� he states on his UIUC faculty website, â€œis in finding the most pertinent mathematical principles for analyzing and understanding high-dimensional sensorial data, such as images, so that machines and humans can make more intelligent decisions.â€�	##false@@false$$		||	ORGANIZATION: UIUC; 	NOUN: research interest; UIUC faculty website; principles; data; images; machines; humans; decisions; 	||	##true@@false$$	||	##false@@false$$
352191-0 2 21----Research----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	face:1 analyt:1 robust:1 vision:1 tool:1 exceed:1 far:1 recognit:1 perform:1 regard:1 us:1 abil:1 corrupt:1 human:1 algorithm:1 handl:1 expect:1 guid:1 deliv:1 occlus:1 comput:1 approach:1 suffici:1	||	Thatâ€™s what heâ€™s doing with regard to face recognition, using analytic and algorithmic tools from â€œsparse representationâ€� to guide a new approach sufficiently robust to handle corruption and occlusion and delivering performance far exceeding not only computer-vision expectations, but also the ability of humans themselves.	##false@@false$$		||	NOUN: Thats; hes; regard; recognition; tools; representation; approach; corruption; occlusion; performance; expectations; ability; humans; 	||	##true@@false$$	||	##false@@false$$
352191-0 2 22----Research----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	region:1 characterist:1 face:1 hundr:1 can:1 set:1 colleagu:1 data:1 identifi:1 coupl:1 enough:1 kei:1 rate:1 ma:1 spars:1 tradition:1 consist:1 enabl:1 mouth:1 ey:1 width:1 random:1 recognit:1 shape:1 factor:2 accuraci:1 imag:2 provid:1 databas:1 represent:1 determin:1 base:1 distinguish:1 suffici:1 comput:1 match:1 nose:1 collect:2	||	Traditionally, computer face recognition is based on such factors as the characteristics of the eye region, the shape of the nose, or the width of the mouth. But Ma and colleagues have determined that a collection of random pointsâ€”a sparse representation consisting of a couple of hundred pointsâ€”can provide sufficient data to identify the distinguishing factors from an image and match it to an image in a database. The key is in collecting enough sets to enable a high accuracy rate.	##false@@false$$		||	PERSON: Ma; 	NOUN: computer face recognition; factors; characteristics; eye region; shape; nose; width; mouth; Ma; colleagues; collection; pointsa; representation; couple; pointscan; data; factors; image; image; database; key; sets; accuracy rate; 	||	##true@@false$$	||	##false@@true$$
352191-0 2 23----Others----#text.H1.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	complet:1	||	â€˜Completely Newâ€™	##true@@false$$		||	NOUN: New; 	||	##true@@false$$	||	##false@@false$$
352191-0 2 24----Research----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	understand:1 allow:1 mathemat:1 thought:1 signal:1 re:1 imag:1 har:1 someth:1 magic:1 phenomena:1 dimension:1 start:1 correctli:1 awar:1 realiz:1 provok:1 explain:1 studi:1 video:1 complet:3	||	â€œBy studying these high-dimensional signals like images and video,â€� he explains, â€œpeople start to realize thereâ€™s something completely new that they didnâ€™t understand. That is thought-provoking. There are some completely new mathematical phenomena that weâ€™re not completely aware of, and if you harness them correctly, it allows you to do magical things.â€�	##false@@false$$		||	NOUN: signals; images; video; people; theres something; phenomena; harness; things; 	||	##true@@false$$	||	##false@@false$$
352191-0 2 25----Research----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	properli:1 face:1 can:1 recognit:1 identifi:1 imag:1 crop:1 beyond:1 peopl:1 magic:1 sunglass:1 wear:1 thing:1	||	Those magical things can properly identify the faces of people wearing sunglasses or a scarfâ€”and those in images cropped beyond recognition.	##false@@false$$		||	NOUN: things; faces; people; sunglasses; scarfand; images; recognition; 	||	##true@@false$$	||	##false@@false$$
352191-0 2 26----Research----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	open:1 ma:1 kind:1	||	â€œThis,â€� Ma says, â€œhas opened up all kinds of new opportunities.â€�	##false@@false$$		||	PERSON: Ma; 	NOUN: Ma; kinds; opportunities; 	||	##true@@false$$	||	##false@@true$$
352191-0 2 27----Research----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	call:1 model:1 appear:1 depart:1 identif:1 promis:1 foundat:1 algorithm:1 recov:1 rank:1 annot:1 ma:2 interest:1 practic:1 video:1 scienc:1 homeland:1 work:1 turn:1 monitor:1 advertis:1 matrix:1 us:1 imag:1 accuraci:1 sponsor:1 nation:1 peopl:1 project:1 gave:1 secur:1 advanc:1 improv:1 piqu:1 theori:1 demonstr:2 public:1 low:1 emmanuel:1	||	That, in turn, has piqued interest in this work from the National Science Foundation, which sponsored a project, by Ma and Emmanuel CandÃ¨s, called Advances in the Theory and Practice of Low-Rank Matrix Recover and Modeling, and the U.S. Department of Homeland Security, to which Ma gave a demonstration in 2009. The accuracy of his algorithm demonstrates promise in improving video and still-image annotation, advertising, and the monitoring and identification of people appearing in public.	##false@@false$$		||	ORGANIZATION: National Science Foundation; Practice of Low-Rank; U.S. Department of Homeland Security; 	PERSON: Ma; Emmanuel Cands; Ma; 	DATE: 2009; 	NOUN: turn; interest; work; National Science Foundation; project; Ma; Emmanuel Cands; Advances; Theory; Practice; Low-Rank Matrix Recover; Modeling; U.S. Department; Homeland Security; Ma; demonstration; accuracy; algorithm; promise; video; annotation; advertising; monitoring; identification; people; public; 	||	##true@@false$$	||	##false@@true$$
