268096656 4 1----Price----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	lo:1 vehicl:1 next:1 us:1 show:1 sale:1 angel:1 chevrolet:2 expens:1 auto:1 pricetag:1 year:1 debut:1 public:1 make:1 todai:1 sold:1 hatchback:1	||	Chevrolet s new Aveo5 hatchback makes its public debut today at the	##false@@false$$	Los Angeles	##false@@false$$	auto show, with a pricetag that will make it the least expensive vehicle sold in the	##false@@false$$	U.S.	##false@@false$$	when it goes on sale next year, Chevrolet says.	##false@@false$$		||	ORGANIZATION: Chevrolet; Chevrolet; 	LOCATION: Los Angeles; U.S.; 	NOUN: Chevrolet; Aveo5 hatchback; debut today; Los Angeles auto show; pricetag; vehicle; U.S.; sale; year; Chevrolet; 	||	##true@@false$$	||	##false@@false$$
-2031989046 13 4----Price----#text.P.SPAN.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	con:1 test:2 resal:1 valuabl:1 award:1 consumerguidecom:1 round:1 compact:1 drive:1 report:1 along:1 trend:1 descript:1 provid:1 cooper:3 inform:1 carscom:1 summari:1 ownership:1 reliabl:1 discuss:1 aboutcom:1 review:4 car:1 virtual:1 model:1 give:3 road:1 edmundscom:1 consum:1 rate:1 full:1 motor:1 current:1 write:1 best:2 valu:1 mini:5 clubman:1 excel:1 evalu:2 sever:1 up:1 differ:1 blue:1 pro:1 kellei:1 book:1 bui:1 competitor:1	||	Edmunds.com provides an excellent summary review of the Mini Cooper, with discussion of some competitors as well as pros and cons. ConsumerGuide.com reviews several different Minis in its evaluation, and rates the Mini Cooper as a Best Buy. Consumer Reports gives valuable reliability and ownership information along with a test-drive review. About.com gives a well-rounded review of the 2008 Mini Cooper Clubman, which is virtually the same as the current model. Motor Trend and Cars.com each have descriptive write-ups, but these are not full road-test evaluations. Kelley Blue Book gives the Mini its Best Resale Value Award for compact cars.	##false@@false$$		||	ORGANIZATION: Mini Cooper Clubman; Kelley Blue Book; Best Resale Value Award; 	PERSON: Mini Cooper; Mini Cooper; 	DATE: 2008; 	LOCATION: Edmunds.com; About.com; Cars.com; 	NOUN: Edmunds.com; summary review; Mini Cooper; discussion; competitors; pros; cons; ConsumerGuide.com; Minis; evaluation; rates; Mini Cooper; Best; Consumer Reports; reliability; ownership information; review; About.com; review; Mini Cooper Clubman; model; Motor Trend; Cars.com; write-ups; road-test evaluations; Kelley Blue Book; Mini; Resale Value Award; cars; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 1----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	scale:1 except:1 model:2 vehicl:1 test:1 highest:1 class:2 us:1 number:1 rate:2 given:1 import:1 valu:1 within:1 compar:1 sole:1 note:1 reflect:1	||	Used is a 1-10 scale, with 10 being the highest rating. It's important to note that with the exception of Value Within Class, these rating numbers reflect how the model tested compares with all vehicles, not solely with other models in a given vehicle's class.	##false@@false$$		||	NOUN: scale; rating; exception; Value; Class; rating numbers; model; vehicles; models; vehicle; class; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 2----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	pickup:1 vehicl:1 truck:1 bed:1 remov:1 rear:1 fold:1 storag:1 cargo:4 cab:1 rate:2 seat:1 refer:1 maximum:1 base:1 mean:1 assess:1 volum:1 capac:1 note:1 room:1	||	Note that cargo-room ratings for pickup trucks refer to in-cab storage and are not an assessment of cargo-bed capacity. For all other vehicles, the cargo rating is based on the vehicle's maximum cargo volume, meaning with all rear seats folded or removed.	##false@@false$$		||	NOUN: cargo-room ratings; pickup trucks; storage; assessment; capacity; vehicles; cargo rating; vehicle; maximum cargo volume; seats; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 3----Others----#text.H5.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	class:1 valu:1 within:1	||	Value Within Class	##true@@false$$		||	NOUN: Value; Class; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 4----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	model:1 sort:1 categori:1 allow:1 vehicl:2 singl:1 test:1 particular:1 class:2 factor:1 quickli:1 monei:1 consum:1 mai:1 judg:1 market:1 determin:1 import:1 valu:2 within:2 basi:1 competitor:1 sole:1 top:1	||	Value Within Class judges the tested models on a value-for-money basis solely against competitors within their market category. This may be the single most important factor when sorting like vehicles, as it allows consumers to quickly determine the top vehicles in a particular class.	##false@@false$$		||	NOUN: Value; Class judges; models; basis; competitors; market category; factor; vehicles; consumers; vehicles; class; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 5----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	bear:1 equip:1 model:1 specif:1 accommod:1 rate:1 test:1 numer:1 column:1 perform:1 note:1 top:1	||	Noted at the top of each numerical rating column below are the specific models tested and any equipment that has a bearing on their performance or accommodations.	##false@@false$$		||	NOUN: top; rating column; models; equipment; bearing; performance; accommodations; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 6----Others----#text.H5.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	rate:1 overal:1	||	Overall Rating	##true@@false$$		||	NOUN: Rating; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 7----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	includ:1 vehicl:1 overal:2 tool:1 score:1 class:1 averag:1 excel:1 us:1 rate:3 valu:1 within:1 compar:1	||	The overall rating is average of a vehicle's ratings scores, including Value Within Class. The overall rating is an excellent tool for use in comparing like vehicles.	##false@@false$$		||	NOUN: rating; vehicle; ratings scores; Value; Class; rating; tool; use; vehicles; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 8----Others----#text.H5.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	vehicl:1 test:1	||	About Test Vehicles	##true@@false$$		||	NOUN: Test Vehicles; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 9----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	facil:1 includ:1 disclaim:1 vehicl:2 test:1 singl:1 manufactur:1 evalu:4 team:1 provid:1 consum:1 guid:1 editor:1 preview:1 drive:1 base:1 case:1 follow:1 yet:1	||	In most cases, the vehicles evaluated by the Consumer Guide team have been provided by the manufacturer. Vehicles that have only been evaluated by a single editor, or have not yet been evaluated at our facility, will include the following disclaimer, "This evaluation is based on preview test drives."	##false@@false$$		||	NOUN: cases; vehicles; Consumer Guide team; manufacturer; Vehicles; editor; facility; disclaimer; evaluation; preview test drives; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 11----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	lower:1 gener:1 exterior:1 variabl:1 mustang:1 open:1 upgrad:1 seat:1 margin:1 option:4 sold:1 supercharg:1 cell:1 provid:1 curtain:1 newli:1 system:1 packag:1 own:1 might:1 torso:1 wheel:1 slightli:2 rival:1 link:1 engin:2 protect:1 transmiss:2 six:2 mode:1 modern:1 side:3 sunroof:1 cvt:1 ford:1 mini:5 turbocharg:1 redesign:1 larger:1 us:1 front:3 dimens:1 gain:1 base:4 debut:1 design:1 interior:1 sporti:1 phone:1 scion:1 beetl:1 possibl:1 perform:2 dispar:1 heat:1 volkswagen:1 function:1 cylind:1 antiskid:1 uniqu:1 tc:1 power:2 dealership:1 head:1 hood:1 plu:2 class:1 dai:1 continu:2 cooper:2 alloi:1 market:1 window:1 obstacl:1 contain:1 bmw:2 antilock:1 byword:1 sidewalk:1 hp:3 model:5 convert:6 automat:2 airbag:3 wireless:1 rate:1 scoop:1 glass:1 horsepow:1 develop:1 exclus:1 fabric:1 trim:1 brake:1 major:1 hatchback:5 top:2 detect:1 includ:2 standard:3 speed:3 rear:2 sport:1 manual:2 suspens:1 orient:1 replac:1	||	Sporty performance has been the byword for the modern-day Minis, since they debuted as 2002 models. Mini Cooper hatchbacks were redesigned for 2007, gaining slightly more power and marginally larger dimensions. Convertibles continued for 2007 using the 2002-2006 generation design. All Minis had four-cylinder engines. Base hatchbacks had 118 horsepower; performance-oriented S hatchbacks were turbocharged, developing 172 hp. Convertible ratings were slightly lower: 115 hp for the base model and a supercharged 168-hp engine for the S model. A six-speed manual transmission was standard on all but the base convertible, which had a five-speed manual. New for 2007 was a six-speed automatic, which replaced a continuously variable automatic transmission (CVT) as an option on all but the base convertible. Antilock braking was standard, and an antiskid system was optional. S models had a functional hood scoop and a sport suspension. Hatchbacks contained front side airbags and curtain side airbags. Convertibles had front side airbags that provided head and torso protection. They also had a power fabric top with a heated glass rear window, plus standard rear obstacle detection and a "sunroof" mode that opened the top only above the front seats. Newly optional for convertibles was a Sidewalk package that included unique alloy wheels plus upgraded interior and exterior trim. A wireless cell phone link was a hatchback-exclusive option. BMW owns Mini, and Coopers were sold at most major-market BMW dealerships. Minis were in a class by themselves, but possible rivals might include such disparate models as the Scion tC and Volkswagen New Beetle, or even the Ford Mustang.	##false@@false$$		||	ORGANIZATION: BMW; Coopers; Volkswagen New Beetle; Ford Mustang; 	PERSON: Mini Cooper; 	DATE: 2002; 2007; 2007; 2007; 	NOUN: performance; byword; Minis; models; Mini Cooper hatchbacks; power; dimensions; Convertibles; generation design; Minis; engines; Base hatchbacks; horsepower; S hatchbacks; hp; ratings; hp; base model; engine; S model; manual transmission; base convertible; manual; New; transmission; CVT; option; base convertible; system; S models; hood scoop; sport suspension; Hatchbacks; side airbags; curtain side airbags; Convertibles; side airbags; head; torso protection; power fabric top; glass rear window; obstacle detection; sunroof; mode; seats; convertibles; Sidewalk package; alloy wheels; cell phone link; option; BMW; Mini; Coopers; BMW dealerships; Minis; class; rivals; models; Scion tC; Volkswagen New Beetle; Ford Mustang; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 12----Others----#text.H5.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	advertis:1	||	ADVERTISEMENT	##true@@false$$		||	NOUN: ADVERTISEMENT; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 13----Others----#text.H3.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	year:2 chang:1	||	Year-to-Year Changes	##true@@false$$		||	NOUN: Changes; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 14----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	virtual:1 midyear:1 nine:1 overal:1 convert:1 door:2 cargo:1 passeng:1 seat:1 side:2 hing:1 longer:2 along:1 place:1 mini:1 hatchback:1 unchang:1 inch:2 clubman:1 rear:2 roomier:1 access:1 third:1 cooper:1 lid:1 eas:1 featur:1 ad:1 retain:1 hatch:1 design:1 wheelbas:1	||	2008 Mini Cooper:	##false@@true$$	Convertibles retained the 2002-07 design and hatchbacks were virtually unchanged. Added midyear was the Clubman, which had a three-inch-longer wheelbase and was nine inches longer overall. It featured a third door on the passenger side to ease access to the roomier rear seat, along with side-hinged rear cargo doors in place of a hatch lid.	##false@@false$$		||	DATE: 2008; 	NOUN: Mini Cooper; Convertibles; design; hatchbacks; midyear; Clubman; wheelbase; inches; door; passenger side; access; seat; cargo doors; place; hatch lid; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 15----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	hp:1 model:1 wheel:1 john:1 line:1 convert:1 perform:2 heat:1 version:1 mode:1 open:1 seat:1 glass:1 sunroof:1 power:1 along:2 fabric:1 brake:1 mini:1 black:1 top:3 hatchback:1 work:1 addit:1 turbocharg:1 inch:1 standard:1 redesign:1 rear:1 front:1 offer:1 tune:1 cooper:2 suspens:1 newli:1 specif:1 beefier:1 window:1 blue:1 featur:1 exhaust:1 brown:1	||	2009 Mini Cooper:	##false@@true$$	The convertible was redesigned along the lines of the new-for 2007 hatchback and featured a power fabric top with a heated-glass rear window and a "sunroof" mode that opened the top above the front seats. In addition to the standard black, the top was newly offered in brown and blue. Also new were high-performance John Cooper Works models with a 208-hp version of the hatchback's turbocharged four along with beefier brakes, a performance suspension, specific exhaust tuning, and 17-inch wheels.	##false@@false$$		||	PERSON: John Cooper; 	DATE: 2009; 2007; 	NOUN: Mini Cooper; convertible; lines; hatchback; power fabric top; rear window; sunroof; mode; seats; addition; top; John Cooper Works models; version; hatchback; brakes; performance suspension; exhaust tuning; wheels; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 16----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	signifig:1 saw:1 chang:1 mini:2 cooper:2	||	2010 Mini Cooper:	##false@@true$$	The 2010 Mini Cooper saw no signifigant changes.	##false@@false$$		||	PERSON: Mini Cooper; 	DATE: 2010; 2010; 	NOUN: Mini Cooper; Mini Cooper; changes; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 17----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	includ:1 slightli:1 freshen:1 sever:1 cooper:2 see:1 style:1 featur:1 power:1 chang:1 mini:2 lineup:1 conveni:1	||	2011 Mini Cooper:	##false@@true$$	The 2011 Mini Cooper lineup sees several changes, including freshened styling, slightly more power, and new convenience features.	##false@@false$$		||	PERSON: Mini Cooper; 	DATE: 2011; 2011; 	NOUN: Mini Cooper; Mini Cooper lineup; changes; styling; power; convenience features; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 18----Others----#text.H3.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	guid:1 consum:1 test:1 evalu:1 road:1	||	Consumer Guide	##true@@false$$	Road-Test Evaluation	##true@@false$$		||	NOUN: Consumer Guide Road-Test Evaluation; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 21----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	ride:1 ten:1 model:1 detail:1 vehicl:3 highest:1 particular:2 cargo:1 kei:1 consum:1 area:1 rate:7 report:1 fuel:1 valu:1 control:1 repres:1 rear:1 class:2 qualiti:1 front:1 quiet:1 handl:1 guid:1 acceler:1 stand:1 tabl:1 comfort:2 contain:1 chart:1 economi:1 lowest:1 compar:1 room:1	||	Each vehicle report contains one rating chart for representative model. Consumer Guide rates in ten key areas: Acceleration, Fuel Economy, Ride Quality, Handling, Quietness, Controls/Details, Comfort-Front, Comfort-Rear, Cargo Room and Value in Class. These ratings compare the particular vehicle rated to ALL other vehicles, not a vehicle's standing in a particular class. In the ratings table, "1" is the lowest rating and "10" is the highest rating.	##false@@false$$		||	ORGANIZATION: Cargo Room; 	NOUN: vehicle report; rating chart; model; Consumer Guide rates; areas; Acceleration; Fuel Economy; Ride Quality; Handling; Quietness; Controls\/Details; Comfort-Front; Comfort-Rear; Cargo Room; Value; Class; ratings; vehicle; ALL; vehicles; vehicle; standing; class; ratings table; rating; rating; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 22----Reliability----#text.H3.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	troubl:1 spot:1	||	Trouble Spots	##true@@false$$		||	NOUN: Trouble Spots; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 23----Reliability----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	expert:1 solut:1 vehicl:2 give:1 servic:1 particular:1 possibl:1 spot:1 consum:1 search:1 question:1 repair:1 look:1 scour:1 addit:1 post:1 troubl:1 technic:1 manufactur:2 problem:2 suggest:1 commonli:1 instanc:1 editor:1 mechan:1 bulletin:2 auto:1 case:1 occur:1	||	Consumer Guide's Auto Editors have scoured repair bulletins and questioned mechanics to search for commonly occurring problems for a particular vehicle. In some cases we also give possible manufacturer suggested solutions. In many instances these trouble spots are Technical Service Bulletins posted by the manufacturer, however, we have our own expert looking at additional vehicle problems.	##false@@false$$		||	ORGANIZATION: Consumer Guide 's Auto Editors; Technical Service Bulletins; 	NOUN: Consumer Guide; Auto Editors; repair bulletins; mechanics; problems; vehicle; cases; manufacturer; solutions; instances; trouble spots; Technical Service Bulletins; manufacturer; expert; vehicle problems; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 24----Reliability----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	water:1 whistl:1 nois:2 mai:1 defect:1 compart:1 engin:2 pump:1 due:1	||	Engine noise:	##false@@false$$	A whistling noise from the engine compartment may be due to a defective water pump. (2009)	##false@@false$$		||	DATE: 2009; 	NOUN: Engine noise; noise; engine compartment; water pump; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 25----Reliability----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	mai:1 connect:1 unless:1 wire:1 flicker:1 chafe:1 ground:1 headlight:2 repair:1 move:1	||	Headlights:	##false@@false$$	The headlights may flicker or move up and down unless the wiring is repaired where it chafes on the ground connection. (2006-09)	##false@@false$$		||	NOUN: Headlights; headlights; wiring; ground connection; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 26----Reliability----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	corros:1 speed:1 cabl:1 difficult:1 neutral:1 transmiss:2 gate:1 manual:2 mai:1 unit:1 due:1 gearshift:1 shift:1	||	Manual transmission:	##false@@false$$	The 5-speed manual transmission may be difficult to shift through the neutral gate due to corrosion of the cables or gearshift unit. (2008)	##false@@false$$		||	DATE: 2008; 	NOUN: transmission; manual transmission; gate; corrosion; cables; gearshift unit; 	||	##true@@false$$	||	##false@@false$$
-2031989046 10 27----Reliability----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	nois:1 mai:1 knock:1 swai:1 rear:1 bush:1 due:1 none:1 problem:1 front:1 bar:1	||	None:	##false@@false$$	Knocking noises from the front, rear or both may be due to a problem with the sway bar bushings. (2007)	##false@@false$$		||	DATE: 2007; 	NOUN: None; noises; front; problem; bar bushings; 	||	##true@@false$$	||	##false@@false$$
